Id,SeriousDlqin2yrs
0,1.0
9,0.0
17,0.0
18,0.0
24,0.0
26,0.0
31,1.0
34,1.0
35,0.0
37,0.0
38,0.0
52,0.0
54,1.0
55,0.0
58,0.0
62,0.0
68,1.0
72,1.0
74,0.0
76,0.0
79,0.0
80,0.0
81,0.0
87,0.0
89,0.0
91,0.0
93,1.0
95,1.0
96,1.0
102,0.0
103,0.0
104,0.0
105,0.0
107,0.0
110,0.0
111,1.0
112,0.0
114,0.0
116,0.0
118,0.0
122,0.0
126,0.0
129,0.0
131,0.0
132,0.0
135,0.0
137,1.0
140,0.0
146,0.0
148,0.0
152,0.0
153,0.0
156,0.0
159,0.0
166,0.0
167,0.0
169,1.0
170,0.0
172,0.0
173,0.0
175,0.0
181,0.0
182,1.0
184,0.0
188,0.0
190,0.0
192,0.0
196,1.0
197,0.0
204,0.0
205,0.0
206,0.0
208,0.0
210,0.0
212,0.0
218,0.0
226,1.0
230,0.0
233,0.0
236,0.0
237,0.0
243,0.0
244,0.0
247,0.0
248,0.0
259,0.0
261,0.0
263,0.0
264,0.0
265,0.0
274,0.0
279,1.0
282,0.0
290,0.0
295,0.0
303,0.0
306,0.0
307,1.0
310,1.0
311,0.0
320,0.0
323,0.0
327,0.0
329,0.0
335,0.0
338,0.0
340,0.0
352,1.0
359,0.0
360,0.0
367,0.0
371,0.0
372,0.0
376,0.0
377,1.0
378,0.0
381,1.0
384,0.0
386,0.0
388,0.0
392,0.0
395,0.0
397,1.0
399,1.0
400,0.0
402,0.0
404,0.0
408,0.0
411,0.0
412,0.0
414,0.0
419,0.0
420,1.0
422,0.0
427,0.0
428,0.0
432,0.0
433,0.0
434,0.0
440,0.0
441,0.0
448,1.0
449,0.0
452,0.0
454,0.0
456,0.0
457,0.0
459,0.0
466,0.0
467,0.0
469,0.0
472,0.0
475,0.0
479,1.0
484,0.0
485,0.0
489,0.0
494,0.0
502,0.0
505,1.0
506,0.0
509,0.0
512,0.0
513,1.0
515,0.0
516,0.0
517,0.0
519,0.0
520,1.0
523,0.0
526,0.0
527,1.0
528,1.0
531,0.0
532,0.0
533,0.0
536,1.0
537,0.0
540,0.0
543,0.0
547,0.0
549,0.0
555,0.0
556,0.0
558,0.0
564,0.0
567,0.0
568,0.0
569,1.0
576,0.0
579,0.0
582,0.0
586,0.0
589,0.0
592,0.0
595,0.0
597,0.0
598,0.0
601,0.0
605,0.0
610,0.0
612,1.0
616,0.0
622,1.0
623,0.0
625,0.0
626,1.0
627,1.0
629,0.0
631,0.0
634,0.0
639,0.0
643,1.0
649,0.0
656,0.0
659,0.0
668,0.0
669,0.0
672,1.0
675,0.0
676,0.0
679,0.0
681,0.0
683,0.0
684,1.0
688,0.0
695,0.0
697,1.0
698,0.0
701,1.0
703,0.0
710,0.0
716,1.0
717,0.0
720,0.0
725,0.0
727,0.0
733,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
743,0.0
744,0.0
745,1.0
746,0.0
749,0.0
758,0.0
761,0.0
766,0.0
771,0.0
772,1.0
777,0.0
782,0.0
784,1.0
789,1.0
792,0.0
795,0.0
796,0.0
798,0.0
799,0.0
805,1.0
814,0.0
823,0.0
824,1.0
825,0.0
836,0.0
838,0.0
839,0.0
840,0.0
841,0.0
844,0.0
848,0.0
