0.058869097	0.029795144	-0.04811156	0.04056878	0.044203114	-0.09740758	0.015452979	0.12193904	-0.040373914	-0.057917383	-0.10283353	-0.04718425	0.06553498	-0.07163979	-0.010371183	-0.10721938
0.028572286	-0.07759216	0.02022504	-0.058001217	-0.0587975	-0.08191091	-0.012353814	0.13307251	-0.0032573962	-0.08214769	-0.1173438	-0.07780915	0.005260797	-0.013787038	-0.14955276	-0.16065492
-0.11995739	-0.20905149	0.15846719	-0.16001755	-0.13561293	0.14095832	0.19104074	-0.046187468	0.12932815	0.1198372	0.1255996	-0.15991615	-0.1474379	0.13349089	-0.21048675	-0.19134186
0.07255077	-0.078379795	0.056316994	-0.033057883	0.006870367	-0.08471337	0.032741845	0.07344233	-0.021526458	-0.075613126	-0.07611478	-0.1351089	0.00022341007	-0.017999727	-0.09327692	-0.11043591
-0.069048196	-0.0926077	0.06866572	-0.08330387	-0.13198714	0.07196934	0.055191595	0.0739481	0.07301142	-0.00758446	0.01683682	-0.15487248	-0.08696635	0.06812459	-0.100731604	-0.16707359
0.0800092	0.019123327	-0.05511846	0.11355579	0.11733092	-0.12209332	-0.13597368	0.12576008	-0.14529592	-0.13426745	-0.105277	0.03567846	0.13891377	-0.077154934	0.007607472	0.0035408672
-0.025095772	-0.09285762	0.08563937	-0.0680677	-0.16446398	0.049432952	0.095760465	0.028886465	0.07402918	0.09229721	0.06634706	-0.10502639	-0.10598761	0.058369007	-0.15525743	-0.18348533
-0.027895145	-0.15535428	0.1024598	-0.15411182	-0.11192728	0.078540266	0.15024032	0.018487742	0.07486205	0.016935132	0.051396303	-0.14640771	-0.11107579	0.119251095	-0.18614031	-0.105543375
-0.057746522	-0.1342906	0.10055207	-0.1525535	-0.15815821	0.07943112	0.1577429	-0.072456636	0.11901158	0.07536616	0.027286598	-0.18280596	-0.09528628	0.10905808	-0.21902893	-0.21487337
-0.06394054	-0.052790962	0.057293776	-0.10148798	-0.098437205	0.020763434	0.012640361	0.0020450645	0.033325065	-0.011290143	-0.05878394	-0.07145365	-0.07057742	0.049391236	-0.13964209	-0.1622584
0.14347963	0.121239856	-0.16072667	0.07474822	0.09427706	-0.1384928	-0.098547846	0.22850618	-0.1194942	-0.11710946	-0.21527602	0.10904811	0.12927146	-0.13641153	0.055825166	-0.008507658
0.09495806	0.015615254	-0.0064175637	0.03323033	0.022160428	-0.08867961	-0.025230102	0.15276173	-0.057302196	-0.081987165	-0.04389137	-0.006985616	0.045172878	-0.07998898	-0.08985991	-0.042642742
0.06438141	0.11458107	-0.08973968	0.10585484	0.05854508	-0.08946011	-0.0996173	0.11961594	-0.12638898	-0.16654104	-0.14513035	0.10578043	0.09021506	-0.06407348	0.044183277	0.02026121
-0.07012837	-0.15379232	0.16236398	-0.0947194	-0.13245139	0.05666923	0.12547639	-0.04455238	0.06334009	0.1452348	0.062998466	-0.13410701	-0.10734129	0.15142125	-0.17139378	-0.11420551
0.0390309	-0.042008627	0.02546771	0.017404694	-0.01748083	-0.04794667	-0.025320234	0.14854497	-0.026747836	-0.05733035	-0.03553691	-0.020480793	0.04960641	-0.043542348	-0.110363476	-0.11105905
-0.021285309	-0.016885191	0.004781482	-0.0029468786	-0.014416814	-0.074824	0.013407762	0.050155383	-0.020684589	0.004033507	-0.01602936	-0.11236426	0.047201898	0.010875884	-0.09807243	-0.118873894
0.08199257	0.07670402	-0.098043345	0.06456115	0.101380944	-0.11610683	-0.07336455	0.12073396	-0.15098372	-0.1874081	-0.17605612	0.04797589	0.15507571	-0.14114958	0.09362849	0.0132255275
0.09148093	0.031445745	-0.07294065	0.046558984	0.050018992	-0.13668545	-0.043375507	0.15763827	-0.06623853	-0.16481546	-0.09357123	-0.016422518	0.10221187	-0.0734378	-0.039310142	-0.049724076
-0.017100982	-0.08672042	0.013174095	-0.069837496	-0.07749001	0.01095254	0.06827265	0.096952796	0.02154169	0.039593164	0.008718923	-0.124407604	0.0037722283	-0.018549541	-0.087582074	-0.13068634
0.05733419	-0.053015247	-0.029831046	0.024304572	-0.014714102	-0.073727354	-0.0045401044	0.0996856	-0.06291242	-0.010508995	-0.05971276	-0.06802136	0.04547025	0.02661221	-0.064463034	-0.08863672
0.15027317	0.15904027	-0.20547763	0.1262089	0.17706205	-0.18605539	-0.11195041	0.160696	-0.19029777	-0.1464836	-0.15289871	0.0854145	0.1286931	-0.106442206	0.09266453	0.101075165
-0.13184725	-0.2106904	0.21678117	-0.18867055	-0.14880307	0.13207504	0.16077672	-0.1433726	0.16343185	0.15179738	0.16944842	-0.16760771	-0.19266114	0.14091428	-0.16504161	-0.19694962
0.07709042	-0.032618012	0.022350514	0.04120494	0.029234635	-0.04518868	-0.04139682	0.13980964	-0.04080749	-0.05749777	-0.02081366	-0.049205944	0.04868956	-0.010090051	-0.06602004	-0.040468454
-0.1174727	-0.18250872	0.09759059	-0.10887754	-0.18689667	0.12384057	0.12704827	-0.10185048	0.13590696	0.11088189	0.07357294	-0.16719632	-0.066024266	0.10637987	-0.18172072	-0.17195384
0.16663682	0.08931111	-0.15554813	0.112022184	0.06583086	-0.10294206	-0.15930694	0.19953388	-0.16032116	-0.14603387	-0.17153463	0.08117744	0.1317126	-0.14313109	0.105013795	0.016012313
0.12011487	0.18277252	-0.14117448	0.13540417	0.116400465	-0.12977956	-0.16954349	0.23720594	-0.13647163	-0.22026652	-0.21502738	0.13593353	0.13478923	-0.16823113	0.12065349	0.16638869
-0.037817184	-0.087693386	0.09337713	-0.0698669	-0.084839866	0.07451165	0.10527432	-0.0080970805	0.016568739	0.013418302	0.030524366	-0.14494406	-0.02411511	0.07569261	-0.08849948	-0.15096298
0.016934479	-0.05372922	0.053751364	-0.035780653	-0.04687731	-0.034204572	0.037787326	0.04806544	-0.005679809	-0.052562412	-0.01858325	-0.096590474	-0.0114026535	0.0014234482	-0.11074991	-0.07996039
-0.066916056	-0.1635441	0.09115771	-0.12117747	-0.09811393	0.03645417	0.121849395	-0.048715085	0.065006636	0.104947634	0.04885425	-0.1341237	-0.13704793	0.13550724	-0.19129968	-0.1695681
0.15247132	0.06836124	-0.10308823	0.037869357	0.066050716	-0.08373519	-0.13051116	0.10881327	-0.10258298	-0.14696045	-0.1792015	0.0060492307	0.15581392	-0.13314837	0.045542	-0.014363444
0.03708154	-0.02769854	0.005270832	0.025082761	-0.012897257	-0.05119063	-0.007678984	0.05866178	-0.06672335	-0.0649006	-0.079096854	-0.017823454	0.034414437	-0.03609621	-0.062595524	-0.109871514
