iter	Logloss
0	0.6016299092
1	0.526289887
2	0.4678168896
3	0.4192855112
4	0.3830187178
5	0.3494621383
6	0.3244098328
7	0.3029950199
8	0.2832692606
9	0.26665389
10	0.25324052
11	0.2415619169
12	0.2335199166
13	0.2269022203
14	0.2212233022
15	0.216221473
16	0.2108058774
17	0.2063598994
18	0.2033478625
19	0.2005540229
20	0.1980765707
21	0.1958612994
22	0.1936201098
23	0.192255757
24	0.1908027833
25	0.1898349352
26	0.1889143885
27	0.1880318525
28	0.186967058
29	0.186225241
30	0.1854843713
31	0.1847634266
32	0.1839997474
33	0.1835648923
34	0.1830383485
35	0.1825959892
36	0.1821061557
37	0.1816960875
38	0.1813565046
39	0.1810262599
40	0.1807500753
41	0.1803692673
42	0.1800809652
43	0.1798388487
44	0.1796629935
45	0.1794359486
46	0.1792419627
47	0.1790946558
48	0.1789684325
49	0.1788414724
50	0.1787118517
51	0.1785666957
52	0.1784563653
53	0.178350155
54	0.1782353689
55	0.1781415426
56	0.1780777767
57	0.1779923455
58	0.1778547119
59	0.1777803447
60	0.1776753988
61	0.1776033366
62	0.1774754743
63	0.177397779
64	0.1773457293
65	0.1772615114
66	0.177211532
67	0.1771330479
68	0.1770219991
69	0.1769459736
70	0.1768333963
71	0.1767581829
72	0.1767165462
73	0.1766325058
74	0.1765610436
75	0.1764644547
76	0.1764049524
77	0.1763467913
78	0.1763000146
79	0.1762490288
80	0.1761458553
81	0.1760714005
82	0.1760486544
83	0.1759975852
84	0.1759387974
85	0.1758898852
86	0.1758651138
87	0.1757913426
88	0.1757618391
89	0.1757043263
90	0.1756481665
91	0.1755656267
92	0.1755075983
93	0.1754764363
94	0.1754350833
95	0.1753878475
96	0.175343508
97	0.1752881611
98	0.1752307364
99	0.1751949743
100	0.1751639956
101	0.1751134723
102	0.1750842839
103	0.175032108
104	0.1749871548
105	0.1749279352
106	0.1748647508
107	0.1748320279
108	0.1747966726
109	0.174720974
110	0.1746441588
111	0.1746154633
112	0.1745652404
113	0.1745263428
114	0.1744844322
115	0.1744378663
116	0.1743972574
117	0.1743379951
118	0.1742671421
119	0.1742181203
120	0.1741724169
121	0.174129607
122	0.1740628439
123	0.174017271
124	0.1739823554
125	0.1739623323
126	0.1739206011
127	0.1738418221
128	0.1738212642
129	0.1737981278
130	0.1737815471
131	0.1737409089
132	0.1736826471
133	0.1736500418
134	0.1735881942
135	0.1735636365
136	0.1735250234
137	0.1734927756
138	0.1734455747
139	0.1734197242
140	0.1734034746
141	0.1733571113
142	0.1733476458
143	0.1733362069
144	0.1733244795
145	0.1732988054
146	0.1732675458
147	0.1732447493
148	0.1732054565
149	0.1731813304
150	0.1731417334
151	0.1730964524
152	0.1730691317
153	0.1730318089
154	0.1729801967
155	0.1729696858
156	0.1729189086
157	0.172852938
158	0.1728133403
159	0.172773181
160	0.1727240245
161	0.1726646384
162	0.1726643465
163	0.172620806
164	0.172606424
165	0.1725805437
166	0.1725301836
167	0.1724791565
168	0.1724325142
169	0.1723755875
170	0.1723455349
171	0.1723183076
172	0.1722882496
173	0.1722707324
174	0.1722191291
175	0.1721651042
176	0.1721049512
177	0.1720966866
178	0.1720458092
179	0.1720158003
180	0.1720117587
181	0.171967479
182	0.1719208087
183	0.1718650226
184	0.1718205915
185	0.1717697932
186	0.1717486793
187	0.1717358469
188	0.1717036642
189	0.171664062
190	0.1716063356
191	0.1715561486
192	0.1715075549
193	0.1714775551
194	0.1714317997
195	0.1713901068
196	0.1713638668
197	0.1713159647
198	0.1712595293
199	0.1712184571
200	0.1711660302
201	0.1711119183
202	0.1710847443
203	0.171046657
204	0.1710013305
205	0.1709611412
206	0.1709137732
207	0.1708780635
208	0.1708429588
209	0.1707981937
210	0.1707641597
211	0.170736908
212	0.1706847494
213	0.1706472178
214	0.170645549
215	0.1706010112
216	0.1705666931
217	0.1705350508
218	0.1705018804
219	0.1704731236
220	0.1704369462
221	0.1704042818
222	0.1703621658
223	0.1703310298
224	0.1702930078
225	0.170247853
226	0.1702159475
227	0.1701823897
228	0.1701491731
229	0.17012398
230	0.1700772748
231	0.1700756416
232	0.1700422301
233	0.1699955946
234	0.1699673469
235	0.1699260138
236	0.1698900227
237	0.1698643419
238	0.169833971
239	0.1697975572
240	0.1697630786
241	0.1697181057
242	0.1696778907
243	0.1696501503
244	0.1695984548
245	0.1695969318
246	0.1695674277
247	0.169531791
248	0.1694773778
249	0.1694305283
250	0.1694113279
251	0.1693824802
252	0.1693810304
253	0.16934349
254	0.1692969784
255	0.1692654838
256	0.1692234898
257	0.1691908153
258	0.1691679057
259	0.1691665671
260	0.1691236273
261	0.1691224018
262	0.1691213024
263	0.1690980411
264	0.1690748282
265	0.1690427926
266	0.1690141113
267	0.1689968531
268	0.1689494272
269	0.1688991494
270	0.1688780677
271	0.1688437875
272	0.1688175919
273	0.168786636
274	0.1687555065
275	0.1687215801
276	0.1686887303
277	0.1686711414
278	0.1686489265
279	0.168628648
280	0.1686079562
281	0.1685602593
282	0.1685205461
283	0.1684721871
284	0.1684426401
285	0.1684081673
286	0.1683844925
287	0.168350865
288	0.1683162475
289	0.168270215
290	0.16825153
291	0.1682324594
292	0.1682315748
293	0.1682307049
294	0.1682025064
295	0.1681582813
296	0.1681310782
297	0.1681080367
298	0.1680765217
299	0.1680424852
300	0.1679954559
301	0.1679738414
302	0.1679270954
303	0.1679263263
304	0.1679255801
305	0.1678989935
306	0.1678735882
307	0.1678395359
308	0.1677923043
309	0.1677597283
310	0.1677223937
311	0.1676986497
312	0.1676796292
313	0.1676513865
314	0.1676014716
315	0.1675641954
316	0.1675091504
317	0.1674930496
318	0.1674749922
319	0.1674495249
320	0.1674291276
321	0.1673813182
322	0.1673618981
323	0.1673396793
324	0.1673246657
325	0.1672923461
326	0.1672674678
327	0.1672306893
328	0.167190472
329	0.1671638618
330	0.1671236636
331	0.1670968086
332	0.1670686566
333	0.1670355857
