id,price
0,409.05
1,1332.795
2,9876.94
3,493.33
4,8310.34
5,2260.894
6,1073.71
7,10008.48
8,998.36
9,471.94
10,11198.38
11,15997.2
12,4196.46
13,4000.71
14,3250.73
15,600.96
16,17709.35
17,3165.34
18,2933.55
19,8591.19
20,8500.43
21,16136.37
22,4701.08
23,5216.1
24,2780.95
25,6987.99
26,6637.3175
27,985.03
28,889.07
29,4754.4
30,9344.16
31,521.45
32,5159.8
33,1741.16
34,1866.64
35,665.38
36,1707.41
37,8145.31
38,3996.98
39,15794.52
40,1872.29
41,973.4366666666667
42,603.96
43,879.48
44,706.84
45,8010.29
46,16199.27
47,10594.04
48,562.07
49,618.26
50,10691.68
51,3198.56
52,2417.42
53,3877.78
54,4999.22
55,2117.49
56,4830.4
57,1104.17
58,10525.04
59,830.7983333333333
60,5245.43
61,5150.0
62,828.0
63,3739.09
64,5227.84
65,6263.98
66,10735.15
67,2087.19
68,8774.89
69,4800.45
70,8828.39
71,7186.71
72,4950.1975
73,4827.66
74,1462.9325
75,3135.08
76,5185.87
77,4401.6105
78,441.25
79,994.02
80,1070.34
81,2154.62
82,492.23
83,3775.4
84,3155.617
85,5534.04
86,3541.84
87,2274.9515
88,1267.58
89,3400.95
90,1518.62
91,646.04
92,458.58
93,8181.71
94,659.49
95,808.84
96,4346.44
97,5638.81
98,2821.84
99,5189.13
100,2276.57
101,3723.0
102,10898.84
103,800.45
104,4955.29
105,751.1
106,507.46
107,7081.03
108,766.08
109,3656.12
110,1055.15
111,4806.07
112,942.0
113,719.89
114,1366.99
115,420.49
116,697.95
117,602.6413333333334
118,4719.22
119,1888.94
120,1408.99
121,1049.81
122,878.99
123,14168.43
124,680.06
125,493.5
126,3491.61
127,4634.7
128,1265.42
129,11393.705
130,743.0
131,13106.59
132,9526.51
133,951.28
134,2708.85
135,1706.9
136,5381.7
137,1436.69
138,3674.43
139,1427.13
140,646.24
141,5125.82
142,679.1
143,496.8
144,5173.35
145,1228.6
146,6565.98
147,8496.59
148,4376.71
149,17294.49
150,4048.68
151,3392.4
152,3089.36
153,754.11
154,14158.975
155,5095.26
156,547.68
157,892.24
158,1813.97
159,904.26
160,595.11
161,3070.79
162,11443.05
163,1514.26
164,6587.43
165,11212.36
166,4497.31
167,2913.66
168,443.23
169,907.15
170,361.62
171,3856.79
172,912.87
173,946.03
